"","Index","OEX"
"8379","2014-09-11",887.29
"8380","2014-09-12",883.07
"8381","2014-09-15",883.41
"8382","2014-09-16",889.95
"8383","2014-09-17",891.67
"8384","2014-09-18",896.48
"8385","2014-09-19",897.09
"8386","2014-09-22",891.09
"8387","2014-09-23",886.3
"8388","2014-09-24",892.73
"8389","2014-09-25",877.46
"8390","2014-09-26",885.25
"8391","2014-09-29",882.37
"8392","2014-09-30",881.25
"8393","2014-10-01",869.36
"8394","2014-10-02",869.07
"8395","2014-10-03",878.77
"8396","2014-10-06",878.09
"8397","2014-10-07",864.72
"8398","2014-10-08",879.89
"8399","2014-10-09",862.58
"8400","2014-10-10",853.36
"8401","2014-10-13",840.53
"8402","2014-10-14",840.04
"8403","2014-10-15",829.72
"8404","2014-10-16",840.94
"8405","2014-10-17",840.94
"8406","2014-10-20",862.76
"8407","2014-10-21",862.76
"8408","2014-10-22",857.28
"8409","2014-10-23",867.6
"8410","2014-10-24",873.33
"8411","2014-10-27",872.24
"8412","2014-10-28",882.13
"8413","2014-10-29",881.17
"8414","2014-10-30",886.06
"8415","2014-10-31",895.79
"8416","2014-11-03",895.17
"8417","2014-11-04",893.69
"8418","2014-11-05",897.99
"8419","2014-11-06",900.95
"8420","2014-11-07",901.57
"8421","2014-11-10",904.35
"8422","2014-11-11",905.17
"8423","2014-11-12",904.75
"8424","2014-11-13",906.4
"8425","2014-11-14",906.83
"8426","2014-11-17",906.58
"8427","2014-11-18",910.04
"8428","2014-11-19",908.8
"8429","2014-11-20",910.46
"8430","2014-11-21",914.78
"8431","2014-11-24",916.73
"8432","2014-11-25",915.24
"8433","2014-11-26",918.38
"8434","2014-11-27",918.38
"8435","2014-11-28",916.24
"8436","2014-12-01",910.74
"8437","2014-12-02",916.58
"8438","2014-12-03",918.62
"8439","2014-12-04",917.75
"8440","2014-12-05",919.66
"8441","2014-12-08",912.98
"8442","2014-12-09",911.77
"8443","2014-12-10",897.62
"8444","2014-12-11",901.19
"8445","2014-12-12",885.88
"8446","2014-12-15",879.66
"8447","2014-12-16",871.68
"8448","2014-12-17",888.67
"8449","2014-12-18",911.51
"8450","2014-12-19",915.23
"8451","2014-12-22",915.23
"8452","2014-12-23",919.96
"8453","2014-12-24",919.96
"8454","2014-12-25",919.96
"8455","2014-12-26",919.96
"8456","2014-12-29",919.96
"8457","2014-12-30",919.96
"8458","2014-12-31",919.96
"8459","2015-01-01",919.96
"8460","2015-01-02",907.5
"8461","2015-01-05",891.04
"8462","2015-01-06",883.96
"8463","2015-01-07",893.6
"8464","2015-01-08",909.87
"8465","2015-01-09",902.13
"8466","2015-01-12",895.24
"8467","2015-01-13",892.93
"8468","2015-01-14",887.36
"8469","2015-01-15",878.33
"8470","2015-01-16",889.8
"8471","2015-01-19",889.8
"8472","2015-01-20",891.61
"8473","2015-01-21",894.5
"8474","2015-01-22",908.88
"8475","2015-01-23",903.14
"8476","2015-01-26",904.51
"8477","2015-01-27",888.99
"8478","2015-01-28",877.46
"8479","2015-01-29",886.36
"8480","2015-01-30",875.8
"8481","2015-02-02",888.31
"8482","2015-02-03",888.31
"8483","2015-02-04",897.12
"8484","2015-02-05",906.02
"8485","2015-02-06",904.06
"8486","2015-02-09",900.71
"8487","2015-02-10",909.73
"8488","2015-02-11",910.98
"8489","2015-02-12",919.69
"8490","2015-02-13",923.43
"8491","2015-02-16",923.43
"8492","2015-02-17",924.98
"8493","2015-02-18",923.17
"8494","2015-02-19",921.34
"8495","2015-02-20",926.63
"8496","2015-02-23",926.53
"8497","2015-02-24",930.21
"8498","2015-02-25",929.43
"8499","2015-02-26",928.74
"8500","2015-02-27",925.47
"8501","2015-03-02",931.75
"8502","2015-03-03",927.68
"8503","2015-03-04",924.14
"8504","2015-03-05",924.22
"8505","2015-03-06",924.22
"8506","2015-03-09",915.87
"8507","2015-03-10",899.27
"8508","2015-03-11",896.43
"8509","2015-03-12",907
"8510","2015-03-13",901.49
"8511","2015-03-16",912.95
"8512","2015-03-17",909.58
"8513","2015-03-18",919.94
"8514","2015-03-19",914.82
"8515","2015-03-20",922.49
"8516","2015-03-23",921.37
"8517","2015-03-24",915.73
"8518","2015-03-25",901.51
"8519","2015-03-26",899.43
"8520","2015-03-27",900.19
"8521","2015-03-30",911.15
"8522","2015-03-31",901.99
"8523","2015-04-01",898.17
"8524","2015-04-02",901.1
"8525","2015-04-03",901.1
"8526","2015-04-06",907.01
"8527","2015-04-07",906.26
"8528","2015-04-08",907.58
"8529","2015-04-09",912.62
"8530","2015-04-10",918.67
"8531","2015-04-13",914.72
"8532","2015-04-14",916.22
"8533","2015-04-15",921.39
"8534","2015-04-16",920.73
"8535","2015-04-17",909.87
"8536","2015-04-20",919.14
"8537","2015-04-21",917.05
"8538","2015-04-22",922.85
"8539","2015-04-23",924.58
"8540","2015-04-24",928.53
"8541","2015-04-27",925.6
"8542","2015-04-28",928.86
"8543","2015-04-29",926.18
"8544","2015-04-30",916.29
"8545","2015-05-01",926.09
"8546","2015-05-04",928.88
"8547","2015-05-05",918.54
"8548","2015-05-06",913.65
"8549","2015-05-07",917.17
"8550","2015-05-08",930.69
"8551","2015-05-11",925.3
"8552","2015-05-12",922.43
"8553","2015-05-13",922.41
"8554","2015-05-14",932.89
"8555","2015-05-15",933.12
"8556","2015-05-18",935.2
"8557","2015-05-19",935.37
"8558","2015-05-20",934.43
"8559","2015-05-21",936.8
"8560","2015-05-22",934.08
"8561","2015-05-25",934.08
"8562","2015-05-26",924.55
"8563","2015-05-27",933.38
"8564","2015-05-28",932.52
"8565","2015-05-29",926.11
"8566","2015-06-01",928.16
"8567","2015-06-02",927.17
"8568","2015-06-03",930.12
"8569","2015-06-04",922.16
"8570","2015-06-05",919.9
"8571","2015-06-08",914.39
"8572","2015-06-09",915.23
"8573","2015-06-10",926.9
"8574","2015-06-11",928.47
"8575","2015-06-12",921.48
"8576","2015-06-15",916.85
"8577","2015-06-16",922.23
"8578","2015-06-17",923.95
"8579","2015-06-18",933.16
"8580","2015-06-19",927.63
"8581","2015-06-22",933.43
"8582","2015-06-23",934.97
"8583","2015-06-24",928.22
"8584","2015-06-25",925.19
"8585","2015-06-26",925
"8586","2015-06-29",906.17
"8587","2015-06-30",908.26
"8588","2015-07-01",914.15
"8589","2015-07-02",913.77
"8590","2015-07-03",913.77
"8591","2015-07-06",910.78
"8592","2015-07-07",915.56
"8593","2015-07-08",900.8
"8594","2015-07-09",902.71
"8595","2015-07-10",914.3
"8596","2015-07-13",925.26
"8597","2015-07-14",929.94
"8598","2015-07-15",930.78
"8599","2015-07-16",938.97
"8600","2015-07-17",943.27
"8601","2015-07-20",945.61
"8602","2015-07-21",941.1
"8603","2015-07-22",937.16
"8604","2015-07-23",931.26
"8605","2015-07-24",921.21
"8606","2015-07-27",916.65
"8607","2015-07-28",928.01
"8608","2015-07-29",934.78
"8609","2015-07-30",934.67
"8610","2015-07-31",931.13
"8611","2015-08-03",928.59
"8612","2015-08-04",925.22
"8613","2015-08-05",927.25
"8614","2015-08-06",919.47
"8615","2015-08-07",916.32
"8616","2015-08-10",927.47
"8617","2015-08-11",917.65
"8618","2015-08-12",918.97
"8619","2015-08-13",917.37
"8620","2015-08-14",920.75
"8621","2015-08-17",924.98
"8622","2015-08-18",924.98
"8623","2015-08-19",914.48
"8624","2015-08-20",895.2
"8625","2015-08-21",864.77
"8626","2015-08-24",830.79
"8627","2015-08-25",819.58
"8628","2015-08-26",854.69
"8629","2015-08-27",854.69
"8630","2015-08-28",875.58
"8631","2015-08-31",875.58
"8632","2015-09-01",841.77
"8633","2015-09-02",858.7
"8634","2015-09-03",858.37
"8635","2015-09-04",844.77
"8636","2015-09-07",844.77
"8637","2015-09-08",866.03
"8638","2015-09-09",853.41
"8639","2015-09-10",859.15
"8640","2015-09-11",859.15
"8641","2015-09-14",859.75
"8642","2015-09-15",871.53
"8643","2015-09-16",878.47
"8644","2015-09-17",875.52
"8645","2015-09-18",861.39
"8646","2015-09-21",861.39
"8647","2015-09-22",856.24
"8648","2015-09-23",854.81
"8649","2015-09-24",852.34
"8650","2015-09-25",851.9
"8651","2015-09-28",831.65
"8652","2015-09-29",832.55
"8653","2015-09-30",848.26
"8654","2015-10-01",850.35
"8655","2015-10-02",862.27
"8656","2015-10-05",877.75
"8657","2015-10-06",877.75
"8658","2015-10-07",882.95
"8659","2015-10-08",889.78
"8660","2015-10-09",889.78
"8661","2015-10-12",891.91
"8662","2015-10-13",886.88
"8663","2015-10-14",882.25
"8664","2015-10-15",896.52
"8665","2015-10-16",901.24
"8666","2015-10-19",901.87
"8667","2015-10-20",899.63
"8668","2015-10-21",895.57
"8669","2015-10-22",911.67
"8670","2015-10-23",911.67
"8671","2015-10-26",924.24
"8672","2015-10-27",922.59
"8673","2015-10-28",933.57
"8674","2015-10-29",933.09
"8675","2015-10-30",933.09
"8676","2015-11-02",937.7
"8677","2015-11-03",941.18
"8678","2015-11-04",938
"8679","2015-11-05",936.54
"8680","2015-11-06",937.57
"8681","2015-11-09",928.25
"8682","2015-11-10",929.09
"8683","2015-11-11",926.96
"8684","2015-11-12",914.3
"8685","2015-11-13",903.04
"8686","2015-11-16",916.5
"8687","2015-11-17",915.45
"8688","2015-11-18",930.9
"8689","2015-11-19",929.98
"8690","2015-11-20",929.98
"8691","2015-11-23",931.04
"8692","2015-11-24",931.93
"8693","2015-11-25",931.93
"8694","2015-11-26",931.93
"8695","2015-11-27",931.53
"8696","2015-11-30",926.44
"8697","2015-12-01",936.69
"8698","2015-12-02",927.02
"8699","2015-12-03",914.07
"8700","2015-12-04",914.07
"8701","2015-12-07",927.76
"8702","2015-12-08",921.18
"8703","2015-12-09",914.38
"8704","2015-12-10",916.84
"8705","2015-12-11",916.84
"8706","2015-12-14",904.43
"8707","2015-12-15",914.09
"8708","2015-12-16",914.09
"8709","2015-12-17",914.09
"8710","2015-12-18",896.05
"8711","2015-12-21",902.97
"8712","2015-12-22",902.97
"8713","2015-12-23",902.97
"8714","2015-12-24",918.84
"8715","2015-12-25",918.84
"8716","2015-12-28",917.15
"8717","2015-12-29",927.4
"8718","2015-12-30",920.77
"8719","2015-12-31",911.43
"8720","2016-01-01",911.43
"8721","2016-01-04",896.54
"8722","2016-01-05",897.66
"8723","2016-01-06",886.78
"8724","2016-01-07",864.48
"8725","2016-01-08",855.58
"8726","2016-01-11",858.07
"8727","2016-01-12",865.21
"8728","2016-01-13",844.08
"8729","2016-01-14",859.77
"8730","2016-01-15",839.89
"8731","2016-01-18",839.89
"8732","2016-01-19",840.52
"8733","2016-01-20",829.78
"8734","2016-01-21",834.34
"8735","2016-01-22",851.34
"8736","2016-01-25",838.72
"8737","2016-01-26",850.03
"8738","2016-01-27",839.84
"8739","2016-01-28",847.84
"8740","2016-01-29",868.34
"8741","2016-02-01",866.62
"8742","2016-02-02",851.09
"8743","2016-02-03",854.6
"8744","2016-02-04",854.91
"8745","2016-02-05",839.77
"8746","2016-02-08",832.17
"8747","2016-02-09",830.97
"8748","2016-02-10",830.97
"8749","2016-02-11",830.97
"8750","2016-02-12",835.89
"8751","2016-02-15",835.89
"8752","2016-02-16",848.39
"8753","2016-02-17",861.75
"8754","2016-02-18",857.16
"8755","2016-02-19",857.25
"8756","2016-02-22",857.25
"8757","2016-02-23",857.1
"8758","2016-02-24",860.15
"8759","2016-02-25",869.61
"8760","2016-02-26",866.94
"8761","2016-02-29",859.44
"8762","2016-03-01",881.01
"8763","2016-03-02",884.18
"8764","2016-03-03",885.73
"8765","2016-03-04",887.86
"8766","2016-03-07",887.58
"8767","2016-03-08",879.75
"8768","2016-03-09",883.89
"8769","2016-03-10",883.47
"8770","2016-03-11",896.55
"8771","2016-03-14",895.41
"8772","2016-03-15",895.49
"8773","2016-03-16",899.09
"8774","2016-03-17",904.69
"8775","2016-03-18",907.88
"8776","2016-03-21",909.72
"8777","2016-03-22",908.9
"8778","2016-03-23",903.95
"8779","2016-03-24",904.06
"8780","2016-03-25",904.06
"8781","2016-03-28",903.87
"8782","2016-03-29",911.22
"8783","2016-03-30",915.75
"8784","2016-03-31",912.93
"8785","2016-04-01",919.33
"8786","2016-04-04",917.12
"8787","2016-04-05",908.59
"8788","2016-04-06",918.21
"8789","2016-04-07",907.23
"8790","2016-04-08",909.03
"8791","2016-04-11",906.57
"8792","2016-04-12",915.5
"8793","2016-04-13",924.29
"8794","2016-04-14",925.6
"8795","2016-04-15",923.97
"8796","2016-04-18",930.14
"8797","2016-04-19",933.66
"8798","2016-04-20",934.55
"8799","2016-04-21",931.04
"8800","2016-04-22",928.35
"8801","2016-04-25",927.48
"8802","2016-04-26",926.96
"8803","2016-04-27",926.62
"8804","2016-04-28",918.85
"8805","2016-04-29",915.02
"8806","2016-05-02",922.35
"8807","2016-05-03",915
"8808","2016-05-04",909.44
"8809","2016-05-05",908.8
"8810","2016-05-06",912.1
"8811","2016-05-09",912.54
"8812","2016-05-10",924.4
"8813","2016-05-11",915.62
"8814","2016-05-12",915.96
"8815","2016-05-13",907.81
"8816","2016-05-16",916.3
"8817","2016-05-17",906.82
"8818","2016-05-18",907.76
"8819","2016-05-19",904.24
"8820","2016-05-20",909.15
"8821","2016-05-23",906.99
"8822","2016-05-24",919.19
"8823","2016-05-25",926.3
"8824","2016-05-26",926.16
"8825","2016-05-27",929.49
"8826","2016-05-30",929.49
"8827","2016-05-31",927.65
"8828","2016-06-01",928.1
"8829","2016-06-02",929.94
"8830","2016-06-03",927.46
"8831","2016-06-06",931.9
"8832","2016-06-07",932.23
"8833","2016-06-08",935.27
"8834","2016-06-09",933.58
"8835","2016-06-10",926.75
"8836","2016-06-13",919.45
"8837","2016-06-14",918.46
"8838","2016-06-15",915.73
"8839","2016-06-16",919.54
"8840","2016-06-17",914.95
"8841","2016-06-20",919.27
"8842","2016-06-21",922.05
"8843","2016-06-22",920.82
"8844","2016-06-23",932.58
"8845","2016-06-24",900.51
"8846","2016-06-27",887.38
"8847","2016-06-28",902.36
"8848","2016-06-29",916.82
"8849","2016-06-30",928.13
"8850","2016-07-01",929.68
"8851","2016-07-04",929.68
"8852","2016-07-05",924.71
"8853","2016-07-06",929.84
"8854","2016-07-07",929.34
"8855","2016-07-08",942.25
"8856","2016-07-11",945.64
"8857","2016-07-12",950.99
"8858","2016-07-13",951.02
"8859","2016-07-14",956.63
"8860","2016-07-15",955.92
"8861","2016-07-18",958.71
"8862","2016-07-19",958.42
"8863","2016-07-20",962.44
"8864","2016-07-21",959.08
"8865","2016-07-22",962.29
"8866","2016-07-25",959.17
"8867","2016-07-26",957.09
"8868","2016-07-27",958.59
"8869","2016-07-28",959.6
"8870","2016-07-29",961.75
"8871","2016-08-01",961.79
"8872","2016-08-02",957.12
"8873","2016-08-03",958.83
"8874","2016-08-04",958.94
"8875","2016-08-05",966.92
"8876","2016-08-08",965.98
"8877","2016-08-09",966.93
"8878","2016-08-10",963.78
"8879","2016-08-11",967.66
"8880","2016-08-12",966.51
"8881","2016-08-15",968.82
"8882","2016-08-16",964.56
"8883","2016-08-17",966.49
"8884","2016-08-18",967.08
"8885","2016-08-19",964.8
"8886","2016-08-22",964.15
"8887","2016-08-23",965.39
"8888","2016-08-24",961.46
"8889","2016-08-25",959.81
"8890","2016-08-26",959.06
"8891","2016-08-29",963.55
"8892","2016-08-30",961.78
"8893","2016-08-31",960.08
"8894","2016-09-01",960.24
"8895","2016-09-02",963.67
"8896","2016-09-05",963.67
"8897","2016-09-06",966.84
"8898","2016-09-07",966.12
"8899","2016-09-08",964.34
"8900","2016-09-09",942.62
"8901","2016-09-12",956.2
"8902","2016-09-13",943.33
"8903","2016-09-14",943.29
"8904","2016-09-15",952.6
"8905","2016-09-16",948.8
"8906","2016-09-19",947.35
"8907","2016-09-20",948.77
"8908","2016-09-21",957.25
"8909","2016-09-22",963.2
"8910","2016-09-23",957.95
"8911","2016-09-26",948.76
"8912","2016-09-27",955.65
"8913","2016-09-28",960.06
"8914","2016-09-29",950.92
"8915","2016-09-30",958.68
"8916","2016-10-03",956.16
"8917","2016-10-04",952.48
"8918","2016-10-05",956.56
"8919","2016-10-06",956.83
"8920","2016-10-07",955.09
"8921","2016-10-10",959.02
"8922","2016-10-11",949.04
"8923","2016-10-12",949.62
"8924","2016-10-13",946.42
"8925","2016-10-14",946.89
"8926","2016-10-17",944.3
"8927","2016-10-18",949.1
"8928","2016-10-19",949.1
"8929","2016-10-20",949.12
"8930","2016-10-21",949.66
"8931","2016-10-24",954.7
"8932","2016-10-25",954.7
"8933","2016-10-26",951.21
"8934","2016-10-27",949.99
"8935","2016-10-28",945.32
"8936","2016-10-31",943.87
"8937","2016-11-01",938.36
"8938","2016-11-02",931.69
"8939","2016-11-03",926.63
"8940","2016-11-04",923.84
"8941","2016-11-07",944.35
"8942","2016-11-08",947.52
"8943","2016-11-09",959.46
"8944","2016-11-10",960.4
"8945","2016-11-11",958.68
"8946","2016-11-14",955.34
"8947","2016-11-15",962.28
"8948","2016-11-16",961.39
"8949","2016-11-17",965.62
"8950","2016-11-18",963.13
"8951","2016-11-21",970.18
"8952","2016-11-22",971.38
"8953","2016-11-23",971.09
"8954","2016-11-24",971.09
"8955","2016-11-25",975.25
"8956","2016-11-28",970.73
"8957","2016-11-29",971.99
"8958","2016-11-30",968.84
"8959","2016-12-01",966.61
"8960","2016-12-02",966.28
"8961","2016-12-05",971.19
"8962","2016-12-06",974.27
"8963","2016-12-07",986.6
"8964","2016-12-08",988.08
"8965","2016-12-09",996.02
"8966","2016-12-12",996.57
"8967","2016-12-13",1004.39
"8968","2016-12-14",997.75
"8969","2016-12-15",1001.8
"8970","2016-12-16",999.89
"8971","2016-12-19",1002.33
"8972","2016-12-20",1005.98
"8973","2016-12-21",1003.3
"8974","2016-12-22",1001.91
"8975","2016-12-23",1002.52
"8976","2016-12-26",1002.52
"8977","2016-12-27",1003.97
"8978","2016-12-28",997.11
"8979","2016-12-29",996.29
"8980","2016-12-30",991.43
"8981","2017-01-02",991.43
"8982","2017-01-03",1000.6
"8983","2017-01-04",1003.87
"8984","2017-01-05",1004.14
"8985","2017-01-06",1008.15
"8986","2017-01-09",1005.65
"8987","2017-01-10",1004.49
"8988","2017-01-11",1006.93
"8989","2017-01-12",1004.98
"8990","2017-01-13",1006.59
"8991","2017-01-16",1006.59
"8992","2017-01-17",1003.17
"8993","2017-01-18",1003.85
"8994","2017-01-19",1000.11
"8995","2017-01-20",1003.04
"8996","2017-01-23",1000.5
"8997","2017-01-24",1004.99
"8998","2017-01-25",1013.24
"8999","2017-01-26",1013.12
"9000","2017-01-27",1012.93
"9001","2017-01-30",1006.94
"9002","2017-01-31",1004.46
"9003","2017-02-01",1006.33
"9004","2017-02-02",1006.15
"9005","2017-02-03",1013.69
"9006","2017-02-06",1012.1
"9007","2017-02-07",1012.9
"9008","2017-02-08",1012.46
"9009","2017-02-09",1017.54
"9010","2017-02-10",1020.67
"9011","2017-02-13",1026.74
"9012","2017-02-14",1032.13
"9013","2017-02-15",1037.59
"9014","2017-02-16",1037.56
"9015","2017-02-17",1039.23
"9016","2017-02-20",1039.23
"9017","2017-02-21",1045.23
"9018","2017-02-22",1045.14
"9019","2017-02-23",1047.1
"9020","2017-02-24",1047.81
"9021","2017-02-27",1048.34
"9022","2017-02-28",1046.55
"9023","2017-03-01",1061.21
"9024","2017-03-02",1056.12
"9025","2017-03-03",1056.84
"9026","2017-03-06",1054.01
"9027","2017-03-07",1051.92
"9028","2017-03-08",1050.22
"9029","2017-03-09",1052.01
"9030","2017-03-10",1055.02
"9031","2017-03-13",1054.22
"9032","2017-03-14",1051.43
"9033","2017-03-15",1058.61
"9034","2017-03-16",1057.82
"9035","2017-03-17",1055.34
"9036","2017-03-20",1053.44
"9037","2017-03-21",1041.26
"9038","2017-03-22",1042.23
"9039","2017-03-23",1040.47
"9040","2017-03-24",1039.08
"9041","2017-03-27",1038.09
"9042","2017-03-28",1045.34
"9043","2017-03-29",1045.69
"9044","2017-03-30",1049.18
"9045","2017-03-31",1046.06
"9046","2017-04-03",1045.53
"9047","2017-04-04",1047.21
"9048","2017-04-05",1043.71
"9049","2017-04-06",1043.66
"9050","2017-04-07",1042.68
"9051","2017-04-10",1042.72
"9052","2017-04-11",1040.38
"9053","2017-04-12",1037.83
"9054","2017-04-13",1030.4
"9055","2017-04-14",1030.4
"9056","2017-04-17",1039.14
"9057","2017-04-18",1036.52
"9058","2017-04-19",1033.34
"9059","2017-04-20",1040.46
"9060","2017-04-21",1037.07
"9061","2017-04-24",1048.53
"9062","2017-04-25",1055.4
"9063","2017-04-26",1054.4
"9064","2017-04-27",1055.27
"9065","2017-04-28",1054.86
"9066","2017-05-01",1057.31
"9067","2017-05-02",1058.27
"9068","2017-05-03",1058.31
"9069","2017-05-04",1058.42
"9070","2017-05-05",1061.26
"9071","2017-05-08",1062.69
"9072","2017-05-09",1060.62
"9073","2017-05-10",1059.1
"9074","2017-05-11",1057.24
"9075","2017-05-12",1056.81
"9076","2017-05-15",1060.92
"9077","2017-05-16",1060.79
"9078","2017-05-17",1040.68
"9079","2017-05-18",1044.44
"9080","2017-05-19",1044.44
"9081","2017-05-22",1055.52
"9082","2017-05-23",1058.53
"9083","2017-05-24",1060.76
"9084","2017-05-25",1064.93
"9085","2017-05-26",1065.35
"9086","2017-05-29",1065.35
"9087","2017-05-30",1064.26
"9088","2017-05-31",1062.91
"9089","2017-06-01",1069.74
"9090","2017-06-02",1074.36
"9091","2017-06-05",1074
"9092","2017-06-06",1071.62
"9093","2017-06-07",1073.47
"9094","2017-06-08",1073.04
"9095","2017-06-09",1071.9
"9096","2017-06-12",1070.71
"9097","2017-06-13",1074.64
"9098","2017-06-14",1074
"9099","2017-06-15",1071.66
"9100","2017-06-16",1071.85
"9101","2017-06-19",1081.24
"9102","2017-06-20",1074.69
"9103","2017-06-21",1074.44
"9104","2017-06-22",1073.88
"9105","2017-06-23",1075.43
"9106","2017-06-26",1075.26
"9107","2017-06-27",1066.36
"9108","2017-06-28",1075.74
"9109","2017-06-29",1075.74
"9110","2017-06-30",1067.71
"9111","2017-07-03",1070.5
"9112","2017-07-04",1070.5
"9113","2017-07-05",1072.77
"9114","2017-07-06",1062.75
"9115","2017-07-07",1068.65
"9116","2017-07-10",1069.62
"9117","2017-07-11",1068.81
"9118","2017-07-12",1075.97
"9119","2017-07-13",1078.41
"9120","2017-07-14",1083.13
"9121","2017-07-17",1082.45
"9122","2017-07-18",1083.95
"9123","2017-07-19",1089.21
"9124","2017-07-20",1089.26
"9125","2017-07-21",1087.74
"9126","2017-07-24",1086.82
"9127","2017-07-25",1090.07
"9128","2017-07-26",1091.47
"9129","2017-07-27",1092.25
"9130","2017-07-28",1089.53
"9131","2017-07-31",1088.94
"9132","2017-08-01",1092.41
"9133","2017-08-02",1094.92
"9134","2017-08-03",1092.9
"9135","2017-08-04",1095.42
"9136","2017-08-07",1097.21
"9137","2017-08-08",1095.22
"9138","2017-08-09",1095.14
"9139","2017-08-10",1079.89
"9140","2017-08-11",1081.8
"9141","2017-08-14",1092.05
"9142","2017-08-15",1091.76
"9143","2017-08-16",1092.58
"9144","2017-08-17",1076.11
"9145","2017-08-18",1073.52
"9146","2017-08-21",1074.72
"9147","2017-08-22",1085.24
"9148","2017-08-23",1081.27
"9149","2017-08-24",1078.68
"9150","2017-08-25",1080.02
"9151","2017-08-28",1081.17
"9152","2017-08-29",1083.41
"9153","2017-08-30",1087.93
"9154","2017-08-31",1093.78
"9155","2017-09-01",1095.25
"9156","2017-09-04",1095.25
"9157","2017-09-05",1086.74
"9158","2017-09-06",1090.44
"9159","2017-09-07",1090.41
"9160","2017-09-08",1086.98
"9161","2017-09-11",1098.54
"9162","2017-09-12",1103.03
"9163","2017-09-13",1104.88
"9164","2017-09-14",1103.66
"9165","2017-09-15",1105.11
"9166","2017-09-18",1106.26
"9167","2017-09-19",1109.26
"9168","2017-09-20",1110.16
"9169","2017-09-21",1106.39
"9170","2017-09-22",1106.61
"9171","2017-09-25",1103.6
"9172","2017-09-26",1103.21
"9173","2017-09-27",1107.37
"9174","2017-09-28",1108.71
"9175","2017-09-29",1112.19
"9176","2017-10-02",1116.74
"9177","2017-10-03",1119.35
"9178","2017-10-04",1119.21
"9179","2017-10-05",1126.5
"9180","2017-10-06",1125.03
"9181","2017-10-09",1123.61
"9182","2017-10-10",1126.49
"9183","2017-10-11",1128.89
"9184","2017-10-12",1125.04
"9185","2017-10-13",1126.16
"9186","2017-10-16",1129.29
"9187","2017-10-17",1130.97
"9188","2017-10-18",1131.78
"9189","2017-10-19",1130.71
"9190","2017-10-20",1135.26
"9191","2017-10-23",1130.15
"9192","2017-10-24",1131.82
"9193","2017-10-25",1127.44
"9194","2017-10-26",1127.48
"9195","2017-10-27",1140.09
"9196","2017-10-30",1136.75
"9197","2017-10-31",1136.83
"9198","2017-11-01",1136.83
"9199","2017-11-02",1139.47
"9200","2017-11-03",1143.41
"9201","2017-11-06",1143.77
"9202","2017-11-07",1144.14
"9203","2017-11-08",1145.43
"9204","2017-11-09",1142.07
"9205","2017-11-10",1140.39
"9206","2017-11-13",1140.82
"9207","2017-11-14",1136.74
"9208","2017-11-15",1130.74
"9209","2017-11-16",1139.91
"9210","2017-11-17",1135.35
"9211","2017-11-20",1136.2
"9212","2017-11-21",1144.85
"9213","2017-11-22",1144.5
"9214","2017-11-23",1144.5
"9215","2017-11-24",1146.98
"9216","2017-11-27",1147.11
"9217","2017-11-28",1158.57
"9218","2017-11-29",1158.25
"9219","2017-11-30",1167.79
"9220","2017-12-01",1166.19
"9221","2017-12-04",1165.99
"9222","2017-12-05",1162.64
"9223","2017-12-06",1162.51
"9224","2017-12-07",1164.6
"9225","2017-12-08",1170.82
"9226","2017-12-11",1176.45
"9227","2017-12-12",1180.47
"9228","2017-12-13",1180.24
"9229","2017-12-14",1176.55
"9230","2017-12-15",1186.68
"9231","2017-12-18",1192.22
"9232","2017-12-19",1188.29
"9233","2017-12-20",1186.57
"9234","2017-12-21",1190.39
"9235","2017-12-22",1189.02
"9236","2017-12-25",1189.02
"9237","2017-12-26",1186.62
"9238","2017-12-27",1187.7
"9239","2017-12-28",1189.29
"9240","2017-12-29",1183.15
"9241","2018-01-01",1183.15
"9242","2018-01-02",1193.55
"9243","2018-01-03",1200.74
"9244","2018-01-04",1206.26
"9245","2018-01-05",1215.56
"9246","2018-01-08",1216.1
"9247","2018-01-09",1218.12
"9248","2018-01-10",1217.95
"9249","2018-01-11",1225.82
"9250","2018-01-12",1234.55
"9251","2018-01-15",1234.55
"9252","2018-01-16",1231.79
"9253","2018-01-17",1243.38
"9254","2018-01-18",1241.59
"9255","2018-01-19",1245.7
"9256","2018-01-22",1256.71
"9257","2018-01-23",1257.48
"9258","2018-01-24",1256.54
"9259","2018-01-25",1258.04
"9260","2018-01-26",1273.99
"9261","2018-01-29",1265.56
"9262","2018-01-30",1251.93
"9263","2018-01-31",1251.42
"9264","2018-02-01",1252.15
"9265","2018-02-02",1224.69
"9266","2018-02-05",1171.85
"9267","2018-02-06",1194.49
"9268","2018-02-07",1187.56
"9269","2018-02-08",1142.28
"9270","2018-02-09",1159.2
"9271","2018-02-12",1175.78
"9272","2018-02-13",1178.93
"9273","2018-02-14",1193.24
"9274","2018-02-15",1208.44
"9275","2018-02-16",1208.88
"9276","2018-02-19",1208.88
"9277","2018-02-20",1200.71
"9278","2018-02-21",1194.38
"9279","2018-02-22",1196.37
"9280","2018-02-23",1215.35
"9281","2018-02-26",1232.49
"9282","2018-02-27",1216.31
"9283","2018-02-28",1201.87
"9284","2018-03-01",1201.87
"9285","2018-03-02",1189.04
"9286","2018-03-05",1201.89
"9287","2018-03-06",1202.54
"9288","2018-03-07",1201.86
"9289","2018-03-08",1207.88
"9290","2018-03-09",1228.97
