"Index","^JKSE"
"2015-04-02","5456.398926"
"2015-04-06","5480.030762"
"2015-04-07","5523.290039"
"2015-04-08","5486.583984"
"2015-04-09","5500.899902"
"2015-04-10","5491.339844"
"2015-04-13","5447.40918"
"2015-04-14","5419.106934"
"2015-04-15","5414.546875"
"2015-04-16","5420.73291"
"2015-04-17","5410.644043"
"2015-04-20","5400.803223"
"2015-04-21","5460.573242"
"2015-04-22","5437.119141"
"2015-04-23","5436.208984"
"2015-04-24","5435.35498"
"2015-04-27","5245.445801"
"2015-04-28","5242.157227"
"2015-04-29","5105.562988"
"2015-04-30","5086.424805"
"2015-05-04","5141.137207"
"2015-05-05","5160.308105"
"2015-05-06","5184.950195"
"2015-05-07","5150.48584"
"2015-05-08","5182.212891"
"2015-05-11","5172.481934"
"2015-05-12","5205.611816"
"2015-05-13","5246.132813"
"2015-05-15","5227.096191"
"2015-05-18","5237.811035"
"2015-05-19","5269.371094"
"2015-05-20","5292.749023"
"2015-05-21","5313.208008"
"2015-05-22","5315.152832"
"2015-05-25","5288.361816"
"2015-05-26","5320.900879"
"2015-05-27","5253.388184"
"2015-05-28","5237.400879"
"2015-05-29","5216.378906"
"2015-06-01","5213.815918"
"2015-06-03","5130.499023"
"2015-06-04","5095.820801"
"2015-06-05","5100.571777"
"2015-06-08","5014.992188"
"2015-06-09","4899.881836"
"2015-06-10","4933.557129"
"2015-06-11","4928.812012"
"2015-06-12","4935.816895"
"2015-06-15","4837.793945"
"2015-06-16","4872.599121"
"2015-06-17","4945.75293"
"2015-06-18","4945.499023"
"2015-06-19","4985.005859"
"2015-06-22","4959.251953"
"2015-06-23","4937.647949"
"2015-06-24","4953.516113"
"2015-06-25","4920.041992"
"2015-06-26","4923.004883"
"2015-06-29","4882.578125"
"2015-06-30","4910.658203"
"2015-07-01","4904.062988"
"2015-07-02","4944.780762"
"2015-07-03","4982.910156"
"2015-07-06","4916.741211"
"2015-07-07","4906.049805"
"2015-07-08","4871.570801"
"2015-07-09","4838.28418"
"2015-07-10","4859.03418"
"2015-07-13","4893.916992"
"2015-07-14","4901.807129"
"2015-07-15","4869.849121"
"2015-07-22","4906.688965"
"2015-07-23","4902.845215"
"2015-07-24","4856.595215"
"2015-07-27","4771.285156"
"2015-07-28","4714.755859"
"2015-07-29","4721.121094"
"2015-07-30","4712.492188"
"2015-07-31","4802.528809"
"2015-08-03","4800.182129"
"2015-08-04","4781.086914"
"2015-08-05","4850.532227"
"2015-08-06","4806.563965"
"2015-08-07","4770.303223"
"2015-08-10","4748.949219"
"2015-08-11","4622.59082"
"2015-08-12","4479.491211"
"2015-08-13","4584.25"
"2015-08-14","4585.391113"
"2015-08-18","4510.478027"
"2015-08-19","4484.242188"
"2015-08-20","4441.911133"
"2015-08-21","4335.953125"
"2015-08-24","4163.729004"
"2015-08-25","4228.500977"
"2015-08-26","4237.73291"
"2015-08-27","4430.631836"
"2015-08-28","4446.201172"
"2015-08-31","4509.606934"
"2015-09-01","4412.458984"
"2015-09-02","4401.292969"
"2015-09-03","4433.11084"
"2015-09-04","4415.342773"
"2015-09-07","4301.365234"
"2015-09-08","4318.59082"
"2015-09-09","4347.276855"
"2015-09-10","4343.26123"
"2015-09-11","4360.467773"
"2015-09-14","4390.373047"
"2015-09-15","4347.160156"
"2015-09-16","4332.513184"
"2015-09-17","4378.384766"
"2015-09-18","4380.319824"
"2015-09-21","4376.082031"
"2015-09-22","4344.043945"
"2015-09-23","4244.426758"
"2015-09-25","4209.438965"
"2015-09-28","4120.50293"
"2015-09-29","4178.408203"
"2015-09-30","4223.908203"
"2015-10-01","4254.875977"
"2015-10-02","4207.798828"
"2015-10-05","4343.701172"
"2015-10-06","4445.780762"
"2015-10-07","4487.131836"
"2015-10-08","4491.433105"
"2015-10-09","4589.344238"
"2015-10-12","4630.707031"
"2015-10-13","4483.076172"
"2015-10-15","4507.194824"
"2015-10-16","4521.881836"
"2015-10-19","4569.844238"
"2015-10-20","4585.824219"
"2015-10-21","4605.226074"
"2015-10-22","4584.562012"
"2015-10-23","4653.145996"
"2015-10-26","4691.710938"
"2015-10-27","4674.058105"
"2015-10-28","4608.740234"
"2015-10-29","4472.020996"
"2015-10-30","4455.180176"
"2015-11-02","4464.958984"
"2015-11-03","4533.085938"
"2015-11-04","4612.564941"
"2015-11-05","4577.23291"
"2015-11-06","4566.551758"
"2015-11-09","4499.506836"
"2015-11-10","4451.053223"
"2015-11-11","4451.588867"
"2015-11-12","4462.225098"
"2015-11-13","4472.837891"
"2015-11-16","4442.180176"
"2015-11-17","4500.946777"
"2015-11-18","4497.910156"
"2015-11-19","4518.939941"
"2015-11-20","4561.333984"
"2015-11-23","4541.065918"
"2015-11-24","4545.37793"
"2015-11-25","4585.545898"
"2015-11-26","4597.057129"
"2015-11-27","4560.560059"
"2015-11-30","4446.458008"
"2015-12-01","4557.667969"
"2015-12-02","4545.862793"
"2015-12-03","4537.381836"
"2015-12-04","4508.452148"
"2015-12-07","4521.39209"
"2015-12-08","4464.182129"
"2015-12-09",NA
"2015-12-10","4466.209961"
"2015-12-11","4393.521973"
"2015-12-14","4374.190918"
"2015-12-15","4409.171875"
"2015-12-16","4483.453125"
"2015-12-17","4555.963867"
"2015-12-18","4468.653809"
"2015-12-21","4490.680176"
"2015-12-22","4517.567871"
"2015-12-23","4522.653809"
"2015-12-28","4557.35498"
"2015-12-29","4569.36084"
"2015-12-30","4593.007813"
"2016-01-04","4525.918945"
"2016-01-05","4557.821777"
"2016-01-06","4608.981934"
"2016-01-07","4530.448242"
"2016-01-08","4546.288086"
"2016-01-11","4465.48291"
"2016-01-12","4512.526855"
"2016-01-13","4537.179199"
"2016-01-14","4513.181152"
"2016-01-15","4523.976074"
"2016-01-18","4481.275879"
"2016-01-19","4491.736816"
"2016-01-20","4427.984863"
"2016-01-21","4414.125977"
"2016-01-22","4456.744141"
"2016-01-25","4505.788086"
"2016-01-26","4510.467773"
"2016-01-27","4583.62793"
"2016-01-28","4602.829102"
"2016-01-29","4615.163086"
"2016-02-01","4624.634766"
"2016-02-02","4587.435059"
"2016-02-03","4596.10791"
"2016-02-04","4665.816895"
"2016-02-05","4798.945801"
"2016-02-09","4768.625"
"2016-02-10","4732.48291"
"2016-02-11","4775.859863"
"2016-02-12","4714.393066"
"2016-02-15","4740.726074"
"2016-02-16","4745.003906"
"2016-02-17","4765.506836"
"2016-02-18","4778.793945"
"2016-02-19","4697.560059"
"2016-02-22","4708.620117"
"2016-02-23","4654.054199"
"2016-02-24","4657.722168"
"2016-02-25","4658.323242"
"2016-02-26","4733.148926"
"2016-02-29","4770.956055"
"2016-03-01","4779.984863"
"2016-03-02","4836.195801"
"2016-03-03","4844.039063"
"2016-03-04","4850.882813"
"2016-03-07","4831.575195"
"2016-03-08","4811.041992"
"2016-03-10","4793.203125"
"2016-03-11","4813.778809"
"2016-03-14","4877.530762"
"2016-03-15","4849.780762"
"2016-03-16","4861.440918"
"2016-03-17","4885.687988"
"2016-03-18","4885.708008"
"2016-03-21","4885.163086"
"2016-03-22","4856.106934"
"2016-03-23","4854.175781"
"2016-03-24","4827.086914"
"2016-03-28","4773.625977"
"2016-03-29","4781.296875"
"2016-03-30","4816.654785"
"2016-03-31","4845.371094"
"2016-04-01","4843.186035"
"2016-04-04","4850.175781"
"2016-04-05","4858.071777"
"2016-04-06","4868.22998"
"2016-04-07","4867.285156"
"2016-04-08","4846.704102"
"2016-04-11","4786.974121"
"2016-04-12","4829.573242"
"2016-04-13","4853.004883"
"2016-04-14","4814.846191"
"2016-04-15","4823.567871"
"2016-04-18","4865.53418"
"2016-04-19","4881.930176"
"2016-04-20","4876.596191"
"2016-04-21","4903.089844"
"2016-04-22","4914.736816"
"2016-04-25","4878.861816"
"2016-04-26","4814.092773"
"2016-04-27","4845.658203"
"2016-04-28","4848.390137"
"2016-04-29","4838.583008"
"2016-05-02","4808.318848"
"2016-05-03","4812.26416"
"2016-05-04","4822.595215"
"2016-05-09","4749.314941"
"2016-05-10","4763.115234"
"2016-05-11","4799.963867"
"2016-05-12","4803.321777"
"2016-05-13","4761.714844"
"2016-05-16","4731.562012"
"2016-05-17","4729.155762"
"2016-05-18","4734.356934"
"2016-05-19","4704.216797"
"2016-05-20","4711.87793"
"2016-05-23","4743.662109"
"2016-05-24","4710.785156"
"2016-05-25","4772.977051"
"2016-05-26","4784.564941"
"2016-05-27","4814.730957"
"2016-05-30","4836.033203"
"2016-05-31","4796.869141"
"2016-06-01","4839.667969"
"2016-06-02","4833.225098"
"2016-06-03","4853.921875"
"2016-06-06","4896.024902"
"2016-06-07","4933.98877"
"2016-06-08","4916.061035"
"2016-06-09","4876.793945"
"2016-06-10","4848.056152"
"2016-06-13","4807.226074"
"2016-06-14","4821.589844"
"2016-06-15","4814.824219"
"2016-06-16","4814.391113"
"2016-06-17","4835.143066"
"2016-06-20","4863.530762"
"2016-06-21","4878.713867"
"2016-06-22","4896.852051"
"2016-06-23","4874.309082"
"2016-06-24","4834.568848"
"2016-06-27","4836.051758"
"2016-06-28","4882.170898"
"2016-06-29","4980.10498"
"2016-06-30","5016.646973"
"2016-07-01","4971.581055"
"2016-07-11","5069.019043"
"2016-07-12","5099.533203"
"2016-07-13","5133.933105"
"2016-07-14","5083.539063"
"2016-07-15","5110.178223"
"2016-07-18","5127.500977"
"2016-07-19","5172.830078"
"2016-07-20","5242.823242"
"2016-07-21","5216.973145"
"2016-07-22","5197.250977"
"2016-07-25","5220.801758"
"2016-07-26","5224.39502"
"2016-07-27","5274.36084"
"2016-07-28","5299.212891"
"2016-07-29","5215.994141"
"2016-08-01","5361.576172"
"2016-08-02","5373.323242"
"2016-08-03","5351.87793"
"2016-08-04","5373.862793"
"2016-08-05","5420.246094"
"2016-08-08","5458.979004"
"2016-08-09","5440.292969"
"2016-08-10","5423.949219"
"2016-08-11","5419.087891"
"2016-08-12","5377.195801"
"2016-08-15","5320.561035"
"2016-08-16","5371.846191"
"2016-08-18","5461.450195"
"2016-08-19","5416.035156"
"2016-08-22","5427.174805"
"2016-08-23","5417.140137"
"2016-08-24","5403.992188"
"2016-08-25","5454.116211"
"2016-08-26","5438.831055"
"2016-08-29","5370.76416"
"2016-08-30","5362.315918"
"2016-08-31","5386.082031"
"2016-09-01","5334.546875"
"2016-09-02","5353.460938"
"2016-09-05","5356.954102"
"2016-09-06","5372.096191"
"2016-09-07","5381.354004"
"2016-09-08","5371.078125"
"2016-09-09","5281.916992"
"2016-09-13","5215.566895"
"2016-09-14","5146.038086"
"2016-09-15","5265.818848"
"2016-09-16","5267.769043"
"2016-09-19","5321.84082"
"2016-09-20","5302.493164"
"2016-09-21","5342.591797"
"2016-09-22","5380.262207"
"2016-09-23","5388.908203"
"2016-09-26","5352.13916"
"2016-09-27","5419.604004"
"2016-09-28","5425.336914"
"2016-09-29","5431.957031"
"2016-09-30","5364.804199"
"2016-10-03","5463.915039"
"2016-10-04","5472.316895"
"2016-10-05","5420.647949"
"2016-10-06","5409.344238"
"2016-10-07","5377.148926"
"2016-10-10","5360.828125"
"2016-10-11","5381.99707"
"2016-10-12","5364.61084"
"2016-10-13","5340.399902"
"2016-10-14","5399.884766"
"2016-10-17","5410.303223"
"2016-10-18","5430.047852"
"2016-10-19","5409.288086"
"2016-10-20","5403.689941"
"2016-10-21","5409.243164"
"2016-10-24","5420.998047"
"2016-10-25","5397.820801"
"2016-10-26","5399.679199"
"2016-10-27","5416.835938"
"2016-10-28","5410.269043"
"2016-10-31","5422.541992"
"2016-11-01","5416.006836"
"2016-11-02","5405.455078"
"2016-11-03","5329.501953"
"2016-11-04","5362.660156"
"2016-11-07","5386.208008"
"2016-11-08","5470.681152"
"2016-11-09","5414.320801"
"2016-11-10","5450.306152"
"2016-11-11","5231.971191"
"2016-11-14","5115.73877"
"2016-11-15","5078.500977"
"2016-11-16","5185.464844"
"2016-11-17","5193.015137"
"2016-11-18","5170.108887"
"2016-11-21","5148.318848"
"2016-11-22","5204.673828"
"2016-11-23","5211.996094"
"2016-11-24","5107.623047"
"2016-11-25","5122.104004"
"2016-11-28","5114.571777"
"2016-11-29","5136.666992"
"2016-11-30","5148.910156"
"2016-12-01","5198.754883"
"2016-12-02","5245.956055"
"2016-12-05","5268.308105"
"2016-12-06","5272.964844"
"2016-12-07","5265.368164"
"2016-12-08","5303.733887"
"2016-12-09","5308.125977"
"2016-12-13","5293.619141"
"2016-12-14","5262.816895"
"2016-12-15","5254.361816"
"2016-12-16","5231.651855"
"2016-12-19","5191.912109"
"2016-12-20","5162.477051"
"2016-12-21","5111.39209"
"2016-12-22","5042.870117"
"2016-12-23","5027.704102"
"2016-12-27","5102.954102"
"2016-12-28","5209.444824"
"2016-12-29","5302.565918"
"2016-12-30","5296.710938"
"2017-01-02",NA
"2017-01-03","5275.971191"
"2017-01-04","5301.183105"
"2017-01-05","5325.503906"
"2017-01-06","5347.021973"
"2017-01-09","5316.36377"
"2017-01-10","5309.923828"
"2017-01-11","5301.236816"
"2017-01-12","5292.75"
"2017-01-13","5272.98291"
"2017-01-16","5270.01123"
"2017-01-17","5266.937988"
"2017-01-18","5294.78418"
"2017-01-19","5298.948242"
"2017-01-20","5254.311035"
"2017-01-23","5250.967773"
"2017-01-24","5292.087891"
"2017-01-25","5293.782227"
"2017-01-26","5317.632813"
"2017-01-27","5312.839844"
"2017-01-30","5302.662109"
"2017-01-31","5294.103027"
"2017-02-01","5327.161133"
"2017-02-02","5353.712891"
"2017-02-03","5360.76709"
"2017-02-06","5395.995117"
"2017-02-07","5381.475098"
"2017-02-08","5361.087891"
"2017-02-09","5372.077148"
"2017-02-10","5371.668945"
"2017-02-13","5409.556152"
"2017-02-14","5380.669922"
"2017-02-15",NA
"2017-02-16","5377.998047"
"2017-02-17","5350.932129"
"2017-02-20","5359.288086"
"2017-02-21","5340.990234"
"2017-02-22","5358.683105"
"2017-02-23","5372.748047"
"2017-02-24","5385.905762"
"2017-02-27","5382.874023"
"2017-02-28","5386.691895"
"2017-03-01","5363.056152"
"2017-03-02","5408.253906"
"2017-03-03","5391.214844"
"2017-03-06","5409.816895"
"2017-03-07","5402.615234"
"2017-03-08","5393.76416"
"2017-03-09","5402.38623"
"2017-03-10","5390.676758"
"2017-03-13","5409.37207"
"2017-03-14","5431.584961"
"2017-03-15","5432.380859"
"2017-03-16","5518.241211"
"2017-03-17","5540.432129"
"2017-03-20","5533.992188"
"2017-03-21","5543.092773"
"2017-03-22","5534.092773"
"2017-03-23","5563.758789"
"2017-03-24","5567.133789"
"2017-03-27","5541.202148"
"2017-03-29","5592.509766"
"2017-03-30","5592.952148"
"2017-03-31","5568.105957"
"2017-04-03","5606.789063"
"2017-04-04","5651.823242"
"2017-04-05","5676.97998"
"2017-04-06","5680.23877"
"2017-04-07","5653.48584"
"2017-04-10","5644.298828"
"2017-04-11","5627.933105"
"2017-04-12","5644.154785"
"2017-04-13","5616.544922"
"2017-04-17","5577.486816"
"2017-04-18","5606.51709"
"2017-04-19",NA
"2017-04-20","5595.306152"
"2017-04-21","5664.475098"
"2017-04-25","5680.795898"
"2017-04-26","5726.529785"
"2017-04-27","5707.027832"
"2017-04-28","5685.297852"
"2017-05-02","5675.808105"
"2017-05-03","5647.368164"
"2017-05-04","5669.442871"
"2017-05-05","5683.376953"
"2017-05-08","5707.861816"
"2017-05-09","5697.056152"
"2017-05-10","5653.007813"
"2017-05-12","5675.21582"
"2017-05-15","5688.870117"
"2017-05-16","5646.999023"
"2017-05-17","5615.492188"
"2017-05-18","5645.451172"
"2017-05-19","5791.883789"
"2017-05-22","5749.444824"
"2017-05-23","5730.612793"
"2017-05-24","5703.433105"
"2017-05-26","5716.814941"
"2017-05-29","5712.331055"
"2017-05-30","5693.391113"
"2017-05-31","5738.154785"
"2017-06-01",NA
"2017-06-02","5742.445801"
"2017-06-05","5748.234863"
"2017-06-06","5707.831055"
"2017-06-07","5717.325195"
"2017-06-08","5702.921875"
"2017-06-09","5675.522949"
"2017-06-12","5691.436035"
"2017-06-13","5707.64502"
"2017-06-14","5792.896973"
"2017-06-15","5776.283203"
"2017-06-16","5723.63623"
"2017-06-19","5741.90918"
"2017-06-20","5791.903809"
"2017-06-21","5818.551758"
"2017-06-22","5829.708008"
"2017-06-23",NA
"2017-06-26",NA
"2017-06-27",NA
"2017-06-28",NA
"2017-06-29",NA
"2017-06-30",NA
"2017-07-03","5910.236816"
"2017-07-04","5865.36377"
"2017-07-05","5825.054199"
"2017-07-06","5849.575195"
"2017-07-07","5814.792969"
"2017-07-10","5771.505859"
"2017-07-11","5773.326172"
"2017-07-12","5819.131836"
"2017-07-13","5830.043945"
"2017-07-14","5831.794922"
"2017-07-17","5841.279785"
"2017-07-18","5822.352051"
"2017-07-19","5806.689941"
"2017-07-20","5825.208008"
"2017-07-21","5765.423828"
"2017-07-24","5801.586914"
"2017-07-25","5813.535156"
"2017-07-26","5800.206055"
"2017-07-27","5819.744141"
"2017-07-28","5831.026855"
"2017-07-31","5840.938965"
"2017-08-01","5805.205078"
"2017-08-02","5824.249023"
"2017-08-03","5780.576172"
"2017-08-04","5777.481934"
"2017-08-07","5749.291992"
"2017-08-08","5810.562988"
"2017-08-09","5824.006836"
"2017-08-10","5825.945801"
"2017-08-11","5766.138184"
"2017-08-14","5801.487793"
"2017-08-15","5835.041016"
"2017-08-16","5891.949219"
"2017-08-17",NA
"2017-08-18","5893.84082"
"2017-08-21","5861.003906"
"2017-08-22","5880.296875"
"2017-08-23","5914.023926"
"2017-08-24","5894.117188"
"2017-08-25","5915.362793"
"2017-08-28","5903.34082"
"2017-08-29","5888.211914"
"2017-08-30","5872.505859"
"2017-08-31","5864.059082"
"2017-09-01",NA
"2017-09-04","5813.741211"
"2017-09-05","5829.979004"
"2017-09-06","5824.138184"
"2017-09-07","5832.311035"
"2017-09-08","5857.119141"
"2017-09-11","5871.880859"
"2017-09-12","5872.376953"
"2017-09-13","5845.733887"
"2017-09-14","5852.001953"
"2017-09-15","5872.39209"
"2017-09-18","5884.61084"
"2017-09-19","5901.326172"
"2017-09-20","5906.573242"
"2017-09-21",NA
"2017-09-22","5911.708008"
"2017-09-25","5894.611816"
"2017-09-26","5863.961914"
"2017-09-27","5863.026855"
"2017-09-28","5841.046875"
"2017-09-29","5900.854004"
"2017-10-02","5914.029785"
"2017-10-03","5939.453125"
"2017-10-04","5951.475098"
"2017-10-05","5901.905762"
"2017-10-06","5905.37793"
"2017-10-09","5914.933105"
"2017-10-10","5905.762207"
"2017-10-11","5882.787109"
"2017-10-12","5926.204102"
"2017-10-13","5924.124023"
"2017-10-16","5949.701172"
"2017-10-17","5947.330078"
"2017-10-18","5929.201172"
"2017-10-19","5910.529785"
"2017-10-20","5929.548828"
"2017-10-23","5950.025879"
"2017-10-24","5952.076172"
"2017-10-25","6025.434082"
"2017-10-26","5995.847168"
"2017-10-27","5975.280762"
"2017-10-30","5974.077148"
"2017-10-31","6005.78418"
"2017-11-01","6038.145996"
"2017-11-02","6031.106934"
"2017-11-03","6039.541016"
"2017-11-06","6050.823242"
"2017-11-07","6060.453125"
"2017-11-08","6049.383789"
"2017-11-09","6042.459961"
"2017-11-10","6021.828125"
"2017-11-13","6021.456055"
"2017-11-14","5988.291992"
"2017-11-15","5972.311035"
"2017-11-16","6037.907227"
"2017-11-17","6051.731934"
"2017-11-20","6053.282227"
"2017-11-21","6031.861816"
"2017-11-22","6069.785156"
"2017-11-23","6063.245117"
"2017-11-24","6067.14209"
"2017-11-27","6064.588867"
"2017-11-28","6070.71582"
"2017-11-29","6061.367188"
"2017-11-30","5952.138184"
"2017-12-01","5952.138184"
"2017-12-04","5998.194824"
"2017-12-05","6000.474121"
"2017-12-06","6035.507813"
"2017-12-07","6006.834961"
"2017-12-08","6030.958008"
"2017-12-11","6026.632813"
"2017-12-12","6032.371094"
"2017-12-13","6054.604004"
"2017-12-14","6113.652832"
"2017-12-15","6119.418945"
"2017-12-18","6133.962891"
"2017-12-19","6167.666016"
"2017-12-20","6109.481934"
"2017-12-21","6183.391113"
"2017-12-22","6221.013184"
"2017-12-25",NA
"2017-12-26",NA
"2017-12-27","6277.165039"
"2017-12-28","6314.045898"
"2017-12-29","6355.653809"
"2018-01-01",NA
"2018-01-02","6339.237793"
"2018-01-03","6251.479004"
"2018-01-04","6292.320801"
"2018-01-05","6353.737793"
"2018-01-08","6385.403809"
"2018-01-09","6373.144043"
"2018-01-10","6371.173828"
"2018-01-11","6386.338867"
"2018-01-12","6370.064941"
"2018-01-15","6382.194824"
"2018-01-16","6429.691895"
"2018-01-17","6444.518066"
"2018-01-18","6472.666016"
"2018-01-19","6490.895996"
"2018-01-22","6500.528809"
"2018-01-23","6635.333984"
"2018-01-24","6615.492188"
"2018-01-25","6615.328125"
"2018-01-26","6660.618164"
"2018-01-29","6680.619141"
"2018-01-30","6575.492188"
"2018-01-31","6605.630859"
"2018-02-01","6598.458984"
"2018-02-02","6628.819824"
"2018-02-05","6589.674805"
"2018-02-06","6478.542969"
"2018-02-07","6534.869141"
"2018-02-08","6544.633789"
"2018-02-09","6505.522949"
"2018-02-12","6523.454102"
"2018-02-13","6578.178223"
"2018-02-14","6594.400879"
"2018-02-15","6591.582031"
"2018-02-16",NA
"2018-02-19","6689.287109"
"2018-02-20","6662.875977"
"2018-02-21","6643.399902"
"2018-02-22","6593.060059"
"2018-02-23","6619.804199"
"2018-02-26","6554.672852"
"2018-02-27","6598.925781"
"2018-02-28","6597.217773"
"2018-03-01","6606.053223"
"2018-03-02","6582.315918"
"2018-03-05","6550.592773"
"2018-03-06","6500.11084"
"2018-03-07","6368.26709"
"2018-03-08","6443.020996"
"2018-03-09","6433.321777"
"2018-03-12","6500.686035"
"2018-03-13","6412.846191"
"2018-03-14","6382.623047"
"2018-03-15","6321.903809"
"2018-03-16","6304.952148"
"2018-03-19","6289.571777"
"2018-03-20","6243.577148"
"2018-03-21","6312.831055"
"2018-03-22","6254.074219"
"2018-03-23","6210.698242"
"2018-03-26","6200.171875"
"2018-03-27","6209.350098"
"2018-03-28","6140.836914"
"2018-03-29","6188.986816"
"2018-03-30",NA
"2018-04-02","6240.570801"
"2018-04-03","6229.013184"
"2018-04-04","6157.096191"
"2018-04-05","6183.227051"
"2018-04-06","6175.051758"
"2018-04-09","6246.130859"
"2018-04-10","6325.817871"
"2018-04-11","6360.932129"
"2018-04-12","6310.801758"
"2018-04-13","6270.327148"
"2018-04-16","6286.748047"
"2018-04-17","6285.762207"
"2018-04-18","6320.004883"
"2018-04-19","6355.900879"
"2018-04-20","6337.694824"
"2018-04-23","6308.147949"
"2018-04-24","6229.634766"
"2018-04-25","6079.850098"
"2018-04-26","5909.198242"
"2018-04-27","5919.237793"
"2018-04-30","5994.595215"
"2018-05-01",NA
"2018-05-02","6012.237793"
"2018-05-03","5858.731934"
"2018-05-04","5792.345215"
"2018-05-07","5885.098145"
"2018-05-08","5774.71582"
"2018-05-09","5907.937988"
"2018-05-10",NA
"2018-05-11","5956.832031"
"2018-05-14","5947.154785"
"2018-05-15","5838.116211"
"2018-05-16","5841.463867"
"2018-05-17","5815.919922"
"2018-05-18","5783.310059"
"2018-05-21","5733.854004"
"2018-05-22","5751.119141"
"2018-05-23","5792.000977"
"2018-05-24","5946.538086"
"2018-05-25","5975.742188"
"2018-05-28","6068.325195"
"2018-05-29",NA
"2018-05-30","6011.055176"
"2018-05-31","5983.586914"
"2018-06-01",NA
"2018-06-04","6014.818848"
"2018-06-05","6088.790039"
"2018-06-06","6069.712891"
"2018-06-07","6106.698242"
"2018-06-08","5993.626953"
"2018-06-11",NA
"2018-06-12",NA
"2018-06-13",NA
"2018-06-14",NA
"2018-06-15",NA
"2018-06-18",NA
"2018-06-19",NA
"2018-06-20","5884.039063"
"2018-06-21","5822.333008"
"2018-06-22","5821.812012"
"2018-06-25","5859.083008"
"2018-06-26","5825.648926"
"2018-06-27","5787.551758"
"2018-06-28","5667.318848"
"2018-06-29","5799.236816"
"2018-07-02","5746.77002"
"2018-07-03","5633.937012"
"2018-07-04","5733.63916"
"2018-07-05","5739.332031"
"2018-07-06","5694.912109"
"2018-07-09","5807.375"
"2018-07-10","5881.759766"
"2018-07-11","5893.358887"
"2018-07-12","5907.87207"
"2018-07-13","5944.074219"
"2018-07-16","5905.158203"
"2018-07-17","5861.507813"
"2018-07-18","5890.730957"
"2018-07-19","5871.077148"
"2018-07-20","5872.78418"
"2018-07-23","5915.795898"
"2018-07-24","5931.841797"
"2018-07-25","5933.88916"
"2018-07-26","5946.13623"
"2018-07-27","5989.13623"
"2018-07-30","6027.936035"
"2018-07-31","5936.442871"
"2018-08-01","6033.418945"
"2018-08-02","6011.723145"
"2018-08-03","6007.538086"
"2018-08-06","6101.130859"
"2018-08-07","6091.25"
"2018-08-08","6094.829102"
"2018-08-09","6065.255859"
"2018-08-10","6077.172852"
"2018-08-13","5861.246094"
"2018-08-14","5769.873047"
"2018-08-15","5816.589844"
"2018-08-16","5783.797852"
"2018-08-17",NA
"2018-08-20","5892.191895"
"2018-08-21","5944.300781"
"2018-08-22",NA
"2018-08-23","5982.984863"
"2018-08-24","5968.75"
"2018-08-27","6025.967773"
"2018-08-28","6042.649902"
"2018-08-29","6065.148926"
"2018-08-30","6018.963867"
"2018-08-31","6018.459961"
"2018-09-03","5967.579102"
"2018-09-04","5905.300781"
"2018-09-05","5683.500977"
"2018-09-06","5776.095215"
"2018-09-07","5851.464844"
"2018-09-10","5831.117188"
"2018-09-11",NA
"2018-09-12","5798.150879"
"2018-09-13","5858.273926"
"2018-09-14","5931.280762"
"2018-09-17","5824.256836"
"2018-09-18","5811.790039"
"2018-09-19","5873.597168"
"2018-09-20","5931.266113"
"2018-09-21","5957.744141"
"2018-09-24","5882.220215"
"2018-09-25","5874.298828"
"2018-09-26","5873.270996"
"2018-09-27","5929.21582"
"2018-09-28","5976.553223"
"2018-10-01","5944.601074"
"2018-10-02","5875.619141"
"2018-10-03","5867.736816"
"2018-10-04","5756.619141"
"2018-10-05","5731.935059"
"2018-10-08","5761.073242"
"2018-10-09","5796.790039"
"2018-10-10","5820.667969"
"2018-10-11","5702.821777"
"2018-10-12","5756.490234"
"2018-10-15","5727.255859"
"2018-10-16","5800.816895"
"2018-10-17","5868.620117"
"2018-10-18","5845.242188"
"2018-10-19","5837.291016"
"2018-10-22","5840.435059"
"2018-10-23","5797.891113"
"2018-10-24","5709.416992"
"2018-10-25","5754.964844"
"2018-10-26","5784.920898"
"2018-10-29","5754.606934"
"2018-10-30","5789.100098"
"2018-10-31","5831.649902"
"2018-11-01","5835.919922"
"2018-11-02","5906.291992"
"2018-11-05","5920.594238"
"2018-11-06","5923.930176"
"2018-11-07","5939.88623"
"2018-11-08","5976.806152"
"2018-11-09","5874.153809"
"2018-11-12","5777.053223"
"2018-11-13","5835.198242"
"2018-11-14","5858.292969"
"2018-11-15","5955.73584"
"2018-11-16","6012.350098"
"2018-11-19","6005.296875"
"2018-11-20",NA
"2018-11-21","5948.051758"
"2018-11-22","5990.810059"
"2018-11-23","6006.202148"
"2018-11-26","6022.777832"
"2018-11-27","6013.588867"
"2018-11-28","5991.246094"
"2018-11-29","6107.167969"
"2018-11-30","6056.124023"
"2018-12-03","6118.319824"
"2018-12-04","6152.859863"
"2018-12-05","6133.120117"
"2018-12-06","6115.493164"
"2018-12-07","6126.355957"
"2018-12-10","6111.359863"
"2018-12-11","6076.586914"
"2018-12-12","6115.577148"
"2018-12-13","6177.720215"
"2018-12-14","6169.842773"
"2018-12-17","6089.305176"
"2018-12-18","6081.867188"
"2018-12-19","6176.094238"
"2018-12-20","6147.875977"
"2018-12-21","6163.596191"
"2018-12-24",NA
"2018-12-25",NA
"2018-12-26","6127.850098"
"2018-12-27","6190.643066"
"2018-12-28","6194.498047"
